,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
1786,1786,1786,1786,1786,1787,Bring Robert Millett and Robert Line back as instructors.,IP Address,100,R_7nCnd5CoUFYW9mF,,neutral,anticipation,5,5,5
1787,1787,1787,1787,1787,1788,I would love to have some more music classes. There was a fantastic one about the tabernacle choir a few years back that was excellent. Maybe having the fine arts center gone has limited them? The variety of classes seemed more limited this year. It is an awesome experience to come however.  ,IP Address,100,R_3Pbp4cY6CnJ4BMe,,positive,joy,5,5,5
1788,1788,1788,1788,1788,1789,Greater desire to more fully live the gospel,IP Address,100,R_5s0GPg8d9Y6zrXH,,positive,trust,5,5,5
1789,1789,1789,1789,1789,1790,Helping to gain a better knowledge of the gospel teachings from others who go into more research. They have more time and are willing to share so we can be better equip. to face challenges.,IP Address,100,R_5QEM1mFht2ux1i4,,positive,positive,5,5,5
1790,1790,1790,1790,1790,1791,more parking,IP Address,100,R_6q4zI0P8xeLhbpm,,neutral,neutral,5,5,5
1791,1791,1791,1791,1791,1792,"Getting more rest prior to coming so I would not miss a minute of the wonderful classes.  This year and last year though, it didn't seem there were as many diverse topics to choose from, but I certainly still enjoyed all the classes I attended.",IP Address,100,R_5IXVr0p55sQJ5Ep,,positive,positive,5,5,5
1792,1792,1792,1792,1792,1793,"Make it so that if you forget your tag, you can show them your tag on your phone so you donât have to go back to the Wilkinson center. That just makes sense. ",IP Address,100,R_3jqu2nZwBjuYKk1,,neutral,neutral,5,5,5
1793,1793,1793,1793,1793,1794,"I recommend advising attendees to hold their questions during presentations. Often an attendee will ask a question that derails the presentation and leaves the presenter with insufficient time to cover his/her prepared material. Perhaps the host can give this reminder at the beginning of the class.   I would also remind attendees not to applaud after a presenter's testimony, not to leave the class early, and not to sit on the aisle of a row, requiring others to climb over them and their items. Clearly, my Education Week experience would be improved by more polite behavior from the attendees.",IP Address,100,R_3QDfr9XtgaPy7vo,,neutral,anticipation,5,5,5
1794,1794,1794,1794,1794,1795,"My daughter experienced a breakup and when I mentioned that I had thought about going to BYU Education week, she convinced me that it would be good for both of us.  We also brought âGrandmaâ and had a great time learning and growing together! ",IP Address,100,R_7KkBHvf6gTyjwmD,,positive,trust,5,5,5
1795,1795,1795,1795,1795,1796,Canât think of anything. ,IP Address,100,R_3VauwKtUINPqB00,,negative,negative,5,5,5
1796,1796,1796,1796,1796,1797,Access to refrigerator in dorms  ,IP Address,100,R_11XEENQ4FevnIj4,,neutral,neutral,5,5,5
1797,1797,1797,1797,1797,1798,"Somehow we need bigger venues for classrooms, and then the overflow technology needs to be upgraded",IP Address,100,R_34G2J0J8TdiPpiF,,negative,negative,4,4,4
1798,1798,1798,1798,1798,1799,"I was just really sad that sweet Sister Susan Easton Black was sick and could not attend Education week, and I hope she is feeling better. If there is any way we can hear from her and the knowledge that she was going to give us as Education Week I would be very interested in listening to her again.",IP Address,100,R_34qN3BqYeBrjuFA,,neutral,neutral,5,5,5
1799,1799,1799,1799,1799,1800,The demand for several of the classes was huge and a lot of extra time was spent opening up overflow areas!  I think you need more space for some of the classes,IP Address,100,R_10YavS6XteEhy2q,,negative,anger,5,5,5
1800,1800,1800,1800,1800,1801,My love for the Savior is always strengthened from attending Education Week. This year after attending several excellent classes on the Book of Mormon my desire to study deeper has increased,IP Address,100,R_5Ck0zervwSR8XGu,,positive,joy,5,5,5
1801,1801,1801,1801,1801,1802,The classes that are most life changing to me have been: Scott Braithwaite Merrilee Boyack Scott Marsh  ,IP Address,100,R_5LecTKtZnZInkpg,,positive,positive,5,5,5
1802,1802,1802,1802,1802,1803,Lifted me emotionally and spiritually.Rejuvenated my spirit ,IP Address,100,R_30OVm0KuXhezHup,,positive,positive,5,5,5
1803,1803,1803,1803,1803,1804,"Lump similar type classes within a smaller area. The locations of the Retirement/finance classes ranged from one end of campus up to the conf center and my husband had a tough time making it from one to another, and in time to get a seat.",IP Address,100,R_7EENxwt9vZ3Tk1C,,negative,sadness,5,5,5
1804,1804,1804,1804,1804,1805,"Allow saving places. People do it anyway, and it would reduce contention, I think, if it was allowed. Maybe allow it until 5 minutes before presentation begins then have it opened up. ",IP Address,100,R_3NqwpYbcBJowNo8,,negative,negative,5,5,5
1805,1805,1805,1805,1805,1806,"Encourage patrons to avoid clapping after testimonies. Just a personal pet peeve. It is written in the booklet but maybe teaching in the oral instructions would help.  Too many slides by presenters. Prefer that they teach and use limited slides. I get so much more from their messages by listening and not feeling that I need to constantly snap photos so I don't miss any material. I am sure it is a correlation issue, but couldn't slides be available online. Handouts were offered years ago. Having slides available would enhance the whole experience. Also, some presentations consisted solely of the reading of quotes on slides, no teaching, just quotes. Hard to feel the Spirit in those types of classes.",IP Address,100,R_1FjCszxhXIS5YYx,,negative,negative,5,5,5
1806,1806,1806,1806,1806,1807,It strengthened me and gave me a much needed spiritual boost. Helped me set new and higher goals.,IP Address,100,R_14GdM3INvbfAfHI,,positive,positive,4,4,4
1807,1807,1807,1807,1807,1808,It would be great to be able to download copies of lecturer's slide decks in PDF format after the conference. ,IP Address,100,R_3DAPKsnPdvqeGsi,,positive,positive,5,5,5
1808,1808,1808,1808,1808,1809,Having all classes more centralized.  It may not be possible and the walking was good for me!,IP Address,100,R_6SueyrOrRA46y77,,positive,positive,5,5,5
1809,1809,1809,1809,1809,1810,More discussions and topics covering how to best support and love our LGBTQ children and how to keep them (and their parents and families) in the Church. My husband and I were disappointed to find very little discussion and very few classes that broached this subject that is affecting so many families who are left with very little direction or support. By making this topic so sparse you leave many feeling unseen and disregarded and further isolated. ,IP Address,100,R_12xa8hZ9nDb3IwF,,negative,sadness,5,5,5
1810,1810,1810,1810,1810,1811,It strengthened my relationship with my family and gave me greater understanding of gospel principles. ,IP Address,100,R_3yffskZHpYOwdoJ,,positive,trust,5,5,5
1811,1811,1811,1811,1811,1812,"A site to access information about class changes, instructor illness, etc.  ",IP Address,100,R_6U4s1bL5Bqau7BD,,neutral,anticipation,5,5,5
1812,1812,1812,1812,1812,1813,"Some of the speakers were so popular, they needed larger rooms. i.e. Jared Halverson and Merrilee Boyack",IP Address,100,R_3ltyldAzzLpmA4t,,positive,trust,5,5,5
1813,1813,1813,1813,1813,1814,,IP Address,100,R_7xCLZOqHcRH6qtM,,neutral,neutral,5,5,5
1814,1814,1814,1814,1814,1815,,IP Address,100,R_7KOsguDL7xa1axw,,neutral,neutral,5,5,5
1815,1815,1815,1815,1815,1816,"Jared Halverson and John Hilton III needed bigger venues with more seating. They were great, but packed with people beyond capacity.    ",IP Address,100,R_1t7PqZtnZveelRn,,positive,positive,5,5,5
1816,1816,1816,1816,1816,1817,"Better parking for disabled people. I saw a lot of attendees that had canes, walkers and wheelchairs.BYU Education week has motivated me to improve my life. Especially the class,Change Your Belief Change Your Life.",IP Address,100,R_7CvUwl8Kxsm54lh,,positive,positive,5,5,5
1817,1817,1817,1817,1817,1818,"More communication on where you can park. Many parking lots stated one could not park there, yet attendees to Education Week were taking the risk and parking there. ",IP Address,100,R_5iQhr6YhAG1eMR4,,negative,fear,4,4,4
1818,1818,1818,1818,1818,1819,Was awesome to be fed so much knowledge.,IP Address,100,R_6yhHw6kkVoR1N9n,,positive,positive,5,5,5
1819,1819,1819,1819,1819,1820,,IP Address,100,R_5d2nxtezWa30iul,,neutral,neutral,5,5,5
1820,1820,1820,1820,1820,1821,Get a copy of the book much sooner,IP Address,100,R_6gTz1fcdhOOJcNj,,negative,negative,4,4,4
1821,1821,1821,1821,1821,1822,"there were a few classes that were full with filled overflow rooms & no where else to sit the class.  I was able to get into the wilkenson ballroom, but was never ever able to get Halverson's class in the jesse Knight building.  More outdoor food stations would help!  The cougar eat is death.....",IP Address,100,R_6xQNkqlX04cH5j9,,negative,negative,5,5,5
1822,1822,1822,1822,1822,1823,I wish there were more thorough descriptions of classes to make better decisions on which ones to go to,IP Address,100,R_136yeGmXqj9hD1f,,neutral,neutral,4,4,4
1823,1823,1823,1823,1823,1824,Come better prepared with food and snacks.  The lines for food were very long and slow.,IP Address,100,R_3rMdAMeMeInBUAd,,negative,negative,5,5,5
1824,1824,1824,1824,1824,1825,it was great this year . I liked that you had more food vendors . the shuttel system was ecellent and worked well . It made parking much easieyer,IP Address,100,R_6fkdDcoxyfksd28,,positive,trust,5,5,5
1825,1825,1825,1825,1825,1826,"Some of the instructors read from what seemed to be a power point presentation, almost word for word. Those were difficult classes for me to enjoy and stay focused on. Those classes had interesting sounding titles. Being read, the content was not engaging for me.  A few classes seemed to be ""Subject 101"" when I was expecting more in-depth subject matter. Sharing personal experiences on how some topic points related to real life and explaining the benefits of applying the points would have been a better class for me. ",IP Address,100,R_1aL8qHj9S3R20O2,,negative,fear,5,5,5
1826,1826,1826,1826,1826,1827,Easier availability to dining cards. Obtaining one has been a hassle in recent years. This year we were supposed to be able to purchase them on Sunday at the Cannon Center but that changed at the last minute. ,IP Address,100,R_5uQ9COQtkdLXaty,,negative,negative,5,5,5
1827,1827,1827,1827,1827,1828,"The SCERA rendition of Fiddler on the Roof was excellent.  However, having to get all the way there and back made for a very late night. We will not go there again. Hopefully the second evening performance moves back on campus, once the new building is complete",IP Address,100,R_6VfL7AlTv2pxqpN,,positive,positive,5,5,5
1828,1828,1828,1828,1828,1829,Busing to Education Week- there werenât enough going up. ,IP Address,100,R_3IzutZHGLCvT6Kt,,negative,negative,4,4,4
1829,1829,1829,1829,1829,1830,The classes were just what I needed without knowing what I was looking for before hand. Very informative and comforting. ,IP Address,100,R_3xBGjKCkgjGzokN,,positive,positive,5,5,5
